Predictions, sent after request from MLC 
20260701T165312.177882  INFO: Pred 3: [0.23036626 0.37362337] 
20260701T165312.177882  INFO: Pred 4: [0.23845822 1.39892125] 
20260701T165312.272901  INFO: Pred 1: [0.22738773 0.40699786] 
20260701T165312.272901  INFO: Pred 2: [0.22449514 0.03368253] 
20260701T165312.272901  INFO: Pred 3: [0.23051386 0.63367546] 
20260701T165312.272901  INFO: Pred 4: [0.24573685 1.88386703] 
20260701T165312.374571  INFO: Pred 1: [0.22207409 0.7546289 ] 
20260701T165312.374571  INFO: Pred 2: [0.23903409 1.23723412] 
20260701T165312.374571  INFO: Pred 3: [0.26188153 2.42538929] 
20260701T165312.374571  INFO: Pred 4: [0.28054827 3.81440639] 
20260701T165312.479856  INFO: Pred 1: [0.23215885 1.54020095] 
20260701T165312.479856  INFO: Pred 2: [0.25952441 2.40326476] 
20260701T165312.479856  INFO: Pred 3: [0.2856167  3.66214228] 
20260701T165312.479856  INFO: Pred 4: [0.30335742 4.7407937 ] 
20260701T165312.580472  INFO: Pred 1: [0.24477622 2.47715402] 
20260701T165312.580472  INFO: Pred 2: [0.2751466  3.50085402] 
20260701T165312.580472  INFO: Pred 3: [0.30000556 4.6381135 ] 
20260701T165312.580472  INFO: Pred 4: [0.31268021 5.41176462] 
20260701T165312.681215  INFO: Pred 1: [0.2590304  3.72361422] 
20260701T165312.681215  INFO: Pred 2: [0.28696257 4.72691202] 
20260701T165312.681215  INFO: Pred 3: [0.302154   5.47951174] 
20260701T165312.681215  INFO: Pred 4: [0.30118054 5.75688553] 
20260701T165312.780850  INFO: Pred 1: [0.27866066 5.34136486] 
20260701T165312.780850  INFO: Pred 2: [0.29158437 6.00739527] 
20260701T165312.780850  INFO: Pred 3: [0.28341219 5.9798975 ] 
20260701T165312.780850  INFO: Pred 4: [0.26044244 5.46806145] 
20260701T165312.886394  INFO: Pred 1: [0.29882622 6.84212399] 
20260701T165312.886394  INFO: Pred 2: [0.28206894 6.88653278] 
20260701T165312.886394  INFO: Pred 3: [0.25056735 5.94313669] 
20260701T165312.886394  INFO: Pred 4: [0.22017881 4.68151331] 
20260701T165312.986189  INFO: Pred 1: [0.29155028 5.64462376] 
20260701T165312.986189  INFO: Pred 2: [0.26148161 5.09181833] 
20260701T165312.986189  INFO: Pred 3: [0.23421708 3.96108723] 
20260701T165312.986189  INFO: Pred 4: [0.21673176 3.035074  ] 
20260701T165313.090707  INFO: Pred 1: [0.26991814 4.56538773] 
20260701T165313.090707  INFO: Pred 2: [0.23582439 3.55501032] 
20260701T165313.090707  INFO: Pred 3: [0.21702206 2.80322456] 
20260701T165313.090707  INFO: Pred 4: [0.2188428  2.76125836] 
20260701T165313.185417  INFO: Pred 1: [0.24737751 2.61450243] 
20260701T165313.185417  INFO: Pred 2: [0.23102885 2.20493722] 
20260701T165313.185417  INFO: Pred 3: [0.23474756 2.50377393] 
20260701T165313.185417  INFO: Pred 4: [0.25009125 3.55119991] 
20260701T165313.292303  INFO: Pred 1: [0.23769975 2.29451871] 
20260701T165313.292303  INFO: Pred 2: [0.24413806 2.74961019] 
20260701T165313.292303  INFO: Pred 3: [0.265407 3.895123] 
20260701T165313.292303  INFO: Pred 4: [0.28889203 5.33372688] 
20260701T165313.393808  INFO: Pred 1: [0.25843814 3.45519471] 
20260701T165313.393808  INFO: Pred 2: [0.28101617 4.61829901] 
20260701T165313.393808  INFO: Pred 3: [0.30993062 6.16837502] 
20260701T165313.393808  INFO: Pred 4: [0.3312394  7.50972509] 
20260701T165313.494696  INFO: Pred 1: [0.28468212 4.84867668] 
20260701T165313.494696  INFO: Pred 2: [0.30984235 6.18120241] 
20260701T165313.494696  INFO: Pred 3: [0.33604044 7.53406143] 
20260701T165313.494696  INFO: Pred 4: [0.35005313 8.43453693] 
20260701T165313.601678  INFO: Pred 1: [0.29905105 6.12747765] 
20260701T165313.601678  INFO: Pred 2: [0.32356125 7.33179808] 
20260701T165313.601678  INFO: Pred 3: [0.34170476 8.27745342] 
20260701T165313.601678  INFO: Pred 4: [0.34408909 8.68033409] 
20260701T165313.702025  INFO: Pred 1: [0.31917951 6.87145185] 
20260701T165313.702025  INFO: Pred 2: [0.33278203 7.74875832] 
20260701T165313.702025  INFO: Pred 3: [0.33143038 8.17174053] 
20260701T165313.702025  INFO: Pred 4: [0.31680903 8.09422398] 
20260701T165313.797912  INFO: Pred 1: [0.34149712 8.02017784] 
20260701T165313.797912  INFO: Pred 2: [0.33657992 8.4079752 ] 
20260701T165313.797912  INFO: Pred 3: [0.31670022 8.06980515] 
20260701T165313.797912  INFO: Pred 4: [0.29030532 7.32002306] 
20260701T165313.905032  INFO: Pred 1: [0.33563918 8.34111404] 
20260701T165313.905032  INFO: Pred 2: [0.31549627 8.085186  ] 
20260701T165313.905032  INFO: Pred 3: [0.29026246 7.28315353] 
20260701T165313.905032  INFO: Pred 4: [0.26938    6.42952204] 
20260701T165314.005061  INFO: Pred 1: [0.33124501 7.71994019] 
20260701T165314.005061  INFO: Pred 2: [0.30723238 7.18668985] 
20260701T165314.005061  INFO: Pred 3: [0.28652817 6.55874681] 
20260701T165314.005061  INFO: Pred 4: [0.27597281 6.20617056] 
20260701T165314.110855  INFO: Pred 1: [0.29290876 5.83990669] 
20260701T165314.110855  INFO: Pred 2: [0.27751547 5.58811474] 
20260701T165314.110855  INFO: Pred 3: [0.27636606 5.63987923] 
20260701T165314.110855  INFO: Pred 4: [0.2829628  6.12305975] 
20260701T165314.208122  INFO: Pred 1: [0.2887013  5.68764019] 
20260701T165314.208122  INFO: Pred 2: [0.28760892 6.04526949] 
20260701T165314.208122  INFO: Pred 3: [0.29910064 6.67847872] 
20260701T165314.208122  INFO: Pred 4: [0.31149709 7.4589777 ] 
20260701T165314.307470  INFO: Pred 1: [0.29273772 6.0538516 ] 
20260701T165314.307470  INFO: Pred 2: [0.30206171 6.86689758] 
20260701T165314.307470  INFO: Pred 3: [0.32264176 7.704175  ] 
20260701T165314.307470  INFO: Pred 4: [0.3384819  8.39058781] 
20260701T165314.417775  INFO: Pred 1: [0.31814015 6.96286964] 
20260701T165314.417775  INFO: Pred 2: [0.33022088 7.79455471] 
20260701T165314.417775  INFO: Pred 3: [0.34802747 8.36647892] 
20260701T165314.417775  INFO: Pred 4: [0.35546267 8.63350582] 
20260701T165314.516542  INFO: Pred 1: [0.31262168 7.41237593] 
20260701T165314.516542  INFO: Pred 2: [0.32699841 8.13282681] 
20260701T165314.516542  INFO: Pred 3: [0.34022319 8.44618702] 
20260701T165314.516542  INFO: Pred 4: [0.3432979  8.30521584] 
20260701T165314.623400  INFO: Pred 1: [0.32831866 8.03919697] 
20260701T165314.623400  INFO: Pred 2: [0.34447488 8.50710106] 
20260701T165314.623400  INFO: Pred 3: [0.34489536 8.45045471] 
20260701T165314.623400  INFO: Pred 4: [0.32964194 7.87772179] 
20260701T165314.731820  INFO: Pred 1: [0.34608692 8.38193703] 
20260701T165314.731820  INFO: Pred 2: [0.35300404 8.4834795 ] 
20260701T165314.731820  INFO: Pred 3: [0.33350682 8.00475121] 
20260701T165314.731820  INFO: Pred 4: [0.30238163 7.0123086 ] 
20260701T165314.815658  INFO: Pred 1: [0.34338695 8.57305241] 
20260701T165314.815658  INFO: Pred 2: [0.33111036 8.07988358] 
20260701T165314.815658  INFO: Pred 3: [0.30052567 7.04294395] 
20260701T165314.815658  INFO: Pred 4: [0.27122188 5.76369143] 
20260701T165314.919333  INFO: Pred 1: [0.32219526 7.45805979] 
20260701T165314.919333  INFO: Pred 2: [0.29821813 6.4358964 ] 
20260701T165314.919333  INFO: Pred 3: [0.27075168 5.26879692] 
20260701T165314.919333  INFO: Pred 4: [0.25523058 4.32895899] 
20260701T165315.022771  INFO: Pred 1: [0.28927428 5.7866478 ] 
20260701T165315.022771  INFO: Pred 2: [0.26758611 4.66733313] 
20260701T165315.022771  INFO: Pred 3: [0.25236905 3.88574553] 
20260701T165315.022771  INFO: Pred 4: [0.2494573  3.68064928] 
20260701T165315.121369  INFO: Pred 1: [0.26913083 4.1626792 ] 
20260701T165315.121369  INFO: Pred 2: [0.25510061 3.38275218] 
20260701T165315.121369  INFO: Pred 3: [0.24838825 3.13734412] 
20260701T165315.121369  INFO: Pred 4: [0.25144672 3.42298269] 
20260701T165315.226182  INFO: Pred 1: [0.2510013  2.96012068] 
20260701T165315.226182  INFO: Pred 2: [0.24585949 2.71964478] 
20260701T165315.226182  INFO: Pred 3: [0.24889232 2.91336608] 
20260701T165315.226182  INFO: Pred 4: [0.25617656 3.43031311] 
20260701T165315.343814  INFO: Pred 1: [0.23923929 2.42683482] 
20260701T165315.343814  INFO: Pred 2: [0.24605757 2.74982381] 
20260701T165315.343814  INFO: Pred 3: [0.25843969 3.25479317] 
20260701T165315.343814  INFO: Pred 4: [0.26697466 3.78424644] 
20260701T165315.435353  INFO: Pred 1: [0.23698136 2.4328301 ] 
20260701T165315.435353  INFO: Pred 2: [0.25613064 3.03507519] 
20260701T165315.435353  INFO: Pred 3: [0.27472106 3.67323208] 
20260701T165315.435353  INFO: Pred 4: [0.27970964 4.16461563] 
20260701T165315.531958  INFO: Pred 1: [0.24261469 2.71004343] 
20260701T165315.531958  INFO: Pred 2: [0.26371753 3.1657598 ] 
20260701T165315.531958  INFO: Pred 3: [0.27491054 3.53224564] 
20260701T165315.531958  INFO: Pred 4: [0.27225512 3.63531828] 
20260701T165315.638907  INFO: Pred 1: [0.25409299 3.23791575] 
20260701T165315.638907  INFO: Pred 2: [0.26132402 3.2539618 ] 
20260701T165315.638907  INFO: Pred 3: [0.25649619 2.87149215] 
20260701T165315.638907  INFO: Pred 4: [0.24644592 2.19028616] 
20260701T165315.738181  INFO: Pred 1: [0.26747853 3.870502  ] 
20260701T165315.738181  INFO: Pred 2: [0.25265834 3.22047377] 
20260701T165315.738181  INFO: Pred 3: [0.23291621 2.01727629] 
20260701T165315.738181  INFO: Pred 4: [0.22316505 0.70103288] 
20260701T165315.840504  INFO: Pred 1: [0.26894489 3.60117102] 
20260701T165315.840504  INFO: Pred 2: [0.23896158 2.32697582] 
20260701T165315.840504  INFO: Pred 3: [0.21630719 0.87706363] 
20260701T165315.840504  INFO: Pred 4: [ 0.21353766 -0.16398266] 
20260701T165315.939154  INFO: Pred 1: [0.24941097 2.36777568] 
20260701T165315.939154  INFO: Pred 2: [0.22653779 1.14960146] 
20260701T165315.939154  INFO: Pred 3: [0.21492299 0.35050392] 
20260701T165315.939154  INFO: Pred 4: [0.217418   0.32591379] 
20260701T165316.041295  INFO: Pred 1: [0.22792198 0.97365534] 
20260701T165316.041295  INFO: Pred 2: [0.21772233 0.29686934] 
20260701T165316.041295  INFO: Pred 3: [0.21815941 0.33479917] 
20260701T165316.041295  INFO: Pred 4: [0.22512737 1.11241388] 
20260701T165316.138312  INFO: Pred 1: [0.21058488 0.55593872] 
20260701T165316.138312  INFO: Pred 2: [0.21745104 0.66363275] 
20260701T165316.138312  INFO: Pred 3: [0.23247555 1.39435196] 
20260701T165316.138312  INFO: Pred 4: [0.24499942 2.47596431] 
20260701T165316.249908  INFO: Pred 1: [0.20809837 0.82739747] 
20260701T165316.249908  INFO: Pred 2: [0.22821626 1.5465169 ] 
20260701T165316.249908  INFO: Pred 3: [0.25175104 2.64998579] 
20260701T165316.249908  INFO: Pred 4: [0.26721394 3.6885314 ] 
20260701T165316.345736  INFO: Pred 1: [0.22735205 1.4524529 ] 
20260701T165316.345736  INFO: Pred 2: [0.25515887 2.44612837] 
20260701T165316.345736  INFO: Pred 3: [0.27677405 3.51936483] 
20260701T165316.345736  INFO: Pred 4: [0.28615808 4.21365976] 
20260701T165316.450494  INFO: Pred 1: [0.25007492 2.59857392] 
20260701T165316.450494  INFO: Pred 2: [0.27154371 3.42111826] 
20260701T165316.450494  INFO: Pred 3: [0.27976978 3.96069574] 
20260701T165316.450494  INFO: Pred 4: [0.27777892 3.998281  ] 
20260701T165316.557130  INFO: Pred 1: [0.25744107 3.36774921] 
20260701T165316.557130  INFO: Pred 2: [0.26155373 3.68718672] 
20260701T165316.557130  INFO: Pred 3: [0.25287876 3.38171864] 
20260701T165316.557130  INFO: Pred 4: [0.23916601 2.70411825] 
20260701T165316.652431  INFO: Pred 1: [0.25164765 3.07219982] 
20260701T165316.652431  INFO: Pred 2: [0.233602   2.40304828] 
20260701T165316.652431  INFO: Pred 3: [0.21469653 1.39038229] 
20260701T165316.652431  INFO: Pred 4: [0.20747393 0.49343061] 
20260701T165316.757479  INFO: Pred 1: [0.23355475 2.18810964] 
20260701T165316.757479  INFO: Pred 2: [0.21319556 1.19427717] 
20260701T165316.757479  INFO: Pred 3: [0.20061977 0.41228747] 
20260701T165316.757479  INFO: Pred 4: [0.20243919 0.19097012] 
20260701T165316.853543  INFO: Pred 1: [0.22656046 1.58207035] 
20260701T165316.853543  INFO: Pred 2: [0.21112004 0.75612366] 
20260701T165316.853543  INFO: Pred 3: [0.20321499 0.57482529] 
20260701T165316.853543  INFO: Pred 4: [0.20887949 1.0737052 ] 
20260701T165316.963006  INFO: Pred 1: [0.22056547 1.3175683 ] 
20260701T165316.963006  INFO: Pred 2: [0.21545264 1.10591483] 
20260701T165316.963006  INFO: Pred 3: [0.21934362 1.61359501] 
20260701T165316.963006  INFO: Pred 4: [0.22921747 2.66464615] 
20260701T165317.063183  INFO: Pred 1: [0.22321993 1.53897834] 
20260701T165317.063183  INFO: Pred 2: [0.22566222 1.72249556] 
20260701T165317.063183  INFO: Pred 3: [0.23726469 2.52766895] 
20260701T165317.063183  INFO: Pred 4: [0.25112104 3.66726875] 
20260701T165317.162364  INFO: Pred 1: [0.23010319 2.01828551] 
20260701T165317.162364  INFO: Pred 2: [0.24357671 2.65980029] 
20260701T165317.162364  INFO: Pred 3: [0.26331121 3.643641  ] 
20260701T165317.162364  INFO: Pred 4: [0.27853143 4.63998318] 
20260701T165317.267424  INFO: Pred 1: [0.23379672 2.71908712] 
20260701T165317.267424  INFO: Pred 2: [0.25809595 3.60812569] 
20260701T165317.267424  INFO: Pred 3: [0.28065282 4.55778885] 
20260701T165317.267424  INFO: Pred 4: [0.29124352 5.25576305] 
20260701T165317.366042  INFO: Pred 1: [0.26645884 4.48139429] 
20260701T165317.366042  INFO: Pred 2: [0.28339231 5.16236448] 
20260701T165317.366042  INFO: Pred 3: [0.28520888 5.50020695] 
20260701T165317.366042  INFO: Pred 4: [0.27511984 5.42971373] 
20260701T165317.467027  INFO: Pred 1: [0.29128283 5.94015598] 
20260701T165317.467027  INFO: Pred 2: [0.28577673 6.1907053 ] 
20260701T165317.467027  INFO: Pred 3: [0.26275858 5.69580317] 
20260701T165317.467027  INFO: Pred 4: [0.23852178 4.78452444] 
20260701T165317.566943  INFO: Pred 1: [0.29560232 6.55695581] 
20260701T165317.566943  INFO: Pred 2: [0.27776632 6.53274822] 
20260701T165317.566943  INFO: Pred 3: [0.25236523 5.79434729] 
20260701T165317.566943  INFO: Pred 4: [0.23268123 4.82598877] 
20260701T165317.672540  INFO: Pred 1: [0.29097176 6.82493544] 
20260701T165317.672540  INFO: Pred 2: [0.25794235 6.15618229] 
20260701T165317.672540  INFO: Pred 3: [0.23146716 5.04411077] 
20260701T165317.672540  INFO: Pred 4: [0.22222443 4.11829185] 
20260701T165317.775504  INFO: Pred 1: [0.26270792 4.23588896] 
20260701T165317.775504  INFO: Pred 2: [0.23714417 3.24493599] 
20260701T165317.775504  INFO: Pred 3: [0.23011954 2.87914419] 
20260701T165317.775504  INFO: Pred 4: [0.24200562 3.3394742 ] 
20260701T165317.873025  INFO: Pred 1: [0.25727278 3.37338829] 
20260701T165317.873025  INFO: Pred 2: [0.2499254  3.10661817] 
20260701T165317.873025  INFO: Pred 3: [0.2573095  3.65842199] 
20260701T165317.873025  INFO: Pred 4: [0.27488235 4.78358889] 
20260701T165317.996800  INFO: Pred 1: [0.25634226 3.12908316] 
20260701T165317.996800  INFO: Pred 2: [0.26590103 3.80787516] 
20260701T165317.996800  INFO: Pred 3: [0.28692889 5.01312065] 
20260701T165317.996800  INFO: Pred 4: [0.31061596 6.23313522] 
20260701T165318.075411  INFO: Pred 1: [0.27309373 4.2482481 ] 
20260701T165318.075411  INFO: Pred 2: [0.28985518 5.33213711] 
20260701T165318.075411  INFO: Pred 3: [0.31377864 6.54518366] 
20260701T165318.075411  INFO: Pred 4: [0.33471671 7.4171133 ] 
20260701T165318.181242  INFO: Pred 1: [0.28852862 5.19358587] 
20260701T165318.181242  INFO: Pred 2: [0.30765966 6.38655996] 
20260701T165318.181242  INFO: Pred 3: [0.33149931 7.38273144] 
20260701T165318.181242  INFO: Pred 4: [0.3488608  7.85531712] 
20260701T165318.283297  INFO: Pred 1: [0.31596583 6.60127687] 
20260701T165318.283297  INFO: Pred 2: [0.33493102 7.33571863] 
20260701T165318.283297  INFO: Pred 3: [0.34966248 7.56938362] 
20260701T165318.283297  INFO: Pred 4: [0.35411033 7.20677471] 
20260701T165318.404723  INFO: Pred 1: [0.33885044 7.42821789] 
20260701T165318.404723  INFO: Pred 2: [0.35547584 7.64198208] 
20260701T165318.404723  INFO: Pred 3: [0.34375128 7.39595032] 
20260701T165318.404723  INFO: Pred 4: [0.31880277 6.53518438] 
20260701T165318.487486  INFO: Pred 1: [0.35999876 7.5154829 ] 
20260701T165318.487486  INFO: Pred 2: [0.36602765 7.47693443] 
20260701T165318.487486  INFO: Pred 3: [0.33935797 6.94676447] 
20260701T165318.487486  INFO: Pred 4: [0.30621457 5.79991245] 
20260701T165318.588934  INFO: Pred 1: [0.34653533 8.10492516] 
20260701T165318.588934  INFO: Pred 2: [0.32954565 7.60467339] 
20260701T165318.588934  INFO: Pred 3: [0.29919708 6.52241421] 
20260701T165318.588934  INFO: Pred 4: [0.2738483  5.23408365] 
20260701T165318.693244  INFO: Pred 1: [0.32211751 7.15474844] 
20260701T165318.693244  INFO: Pred 2: [0.29731566 6.16097641] 
20260701T165318.693244  INFO: Pred 3: [0.2751745  5.06969118] 
20260701T165318.693244  INFO: Pred 4: [0.26699507 4.28164864] 
20260701T165318.793680  INFO: Pred 1: [0.30928504 6.87341261] 
20260701T165318.793680  INFO: Pred 2: [0.28830302 5.77628422] 
20260701T165318.793680  INFO: Pred 3: [0.27404249 4.95440531] 
20260701T165318.793680  INFO: Pred 4: [0.27318662 4.64425707] 
20260701T165318.892930  INFO: Pred 1: [0.29381141 5.93658352] 
20260701T165318.892930  INFO: Pred 2: [0.27512261 5.13104486] 
20260701T165318.892930  INFO: Pred 3: [0.27011359 4.95738506] 
20260701T165318.892930  INFO: Pred 4: [0.28051925 5.34575319] 
20260701T165318.991363  INFO: Pred 1: [0.28195643 5.17844343] 
20260701T165318.991363  INFO: Pred 2: [0.27831706 5.0658493 ] 
20260701T165318.991363  INFO: Pred 3: [0.284769   5.48349953] 
20260701T165318.991363  INFO: Pred 4: [0.2964645  6.18535185] 
20260701T165319.097120  INFO: Pred 1: [0.28169176 5.32659006] 
20260701T165319.097120  INFO: Pred 2: [0.28773654 5.97451735] 
20260701T165319.097120  INFO: Pred 3: [0.30268335 6.98054647] 
20260701T165319.097120  INFO: Pred 4: [0.31909665 7.83093548] 
20260701T165319.218333  INFO: Pred 1: [0.30123141 6.57670355] 
20260701T165319.218333  INFO: Pred 2: [0.31647769 7.38952637] 
20260701T165319.218333  INFO: Pred 3: [0.32993734 7.91040897] 
20260701T165319.218333  INFO: Pred 4: [0.34127384 7.76544952] 
20260701T165319.296728  INFO: Pred 1: [0.30372488 6.58353376] 
20260701T165319.296728  INFO: Pred 2: [0.31570065 7.42169666] 
20260701T165319.296728  INFO: Pred 3: [0.3301746  7.87529659] 
20260701T165319.296728  INFO: Pred 4: [0.33649224 7.85182095] 
20260701T165319.403652  INFO: Pred 1: [0.31954187 7.31702614] 
20260701T165319.403652  INFO: Pred 2: [0.32864392 7.82421398] 
20260701T165319.403652  INFO: Pred 3: [0.32957479 7.72306442] 
20260701T165319.403652  INFO: Pred 4: [0.31943518 7.11034489] 
20260701T165319.504799  INFO: Pred 1: [0.34006083 8.01010418] 
20260701T165319.504799  INFO: Pred 2: [0.35608304 8.21499062] 
20260701T165319.504799  INFO: Pred 3: [0.3474004  7.75770473] 
20260701T165319.504799  INFO: Pred 4: [0.32285154 6.5787468 ] 
20260701T165319.604379  INFO: Pred 1: [0.30068523 5.69815636] 
20260701T165319.604379  INFO: Pred 2: [0.29372153 5.00198269] 
20260701T165319.604379  INFO: Pred 3: [0.27725917 3.91543484] 
20260701T165319.604379  INFO: Pred 4: [0.25905108 2.81377363] 
20260701T165319.705701  INFO: Pred 1: [0.30117765 5.57378244] 
20260701T165319.705701  INFO: Pred 2: [0.28365394 4.54591894] 
20260701T165319.705701  INFO: Pred 3: [0.26093438 3.35233784] 
20260701T165319.705701  INFO: Pred 4: [0.24757768 2.32543969] 
20260701T165319.808298  INFO: Pred 1: [0.25647503 2.81752586] 
20260701T165319.808298  INFO: Pred 2: [0.24006502 1.94458151] 
20260701T165319.808298  INFO: Pred 3: [0.2317403  1.39379764] 
20260701T165319.808298  INFO: Pred 4: [0.23225495 1.40402317] 
20260701T165319.909336  INFO: Pred 1: [0.25386161 2.57378626] 
20260701T165319.909336  INFO: Pred 2: [0.24335289 1.9106946 ] 
20260701T165319.909336  INFO: Pred 3: [0.23782048 1.63166165] 
20260701T165319.909336  INFO: Pred 4: [0.24197958 1.71384573] 
20260701T165320.010541  INFO: Pred 1: [0.23513514 1.36468744] 
20260701T165320.010541  INFO: Pred 2: [0.2310721  1.02582169] 
20260701T165320.010541  INFO: Pred 3: [0.23425594 1.20393789] 
20260701T165320.010541  INFO: Pred 4: [0.24104238 1.80046201] 
20260701T165320.118599  INFO: Pred 1: [0.23583728 1.78023028] 
20260701T165320.118599  INFO: Pred 2: [0.23717859 1.71894884] 
20260701T165320.118599  INFO: Pred 3: [0.24335746 1.97598338] 
20260701T165320.118599  INFO: Pred 4: [0.25083983 2.39101553] 
20260701T165320.215155  INFO: Pred 1: [0.24628299 2.56507254] 
20260701T165320.215155  INFO: Pred 2: [0.25206098 3.05449104] 
20260701T165320.215155  INFO: Pred 3: [0.26048923 3.66980219] 
20260701T165320.215155  INFO: Pred 4: [0.26764268 4.06868887] 
