Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170945.510353  INFO: Pred 3: [0.21328178 5.25049686] 
20260701T170945.510353  INFO: Pred 4: [0.2134784  3.75347328] 
20260701T170945.613251  INFO: Pred 1: [0.21690471 6.27035618] 
20260701T170945.613251  INFO: Pred 2: [0.21954949 5.1228075 ] 
20260701T170945.613251  INFO: Pred 3: [0.22130264 3.77540398] 
20260701T170945.613251  INFO: Pred 4: [0.21725319 2.90080261] 
20260701T170945.719762  INFO: Pred 1: [0.23054279 5.06999683] 
20260701T170945.719762  INFO: Pred 2: [0.23381731 3.60178661] 
20260701T170945.719762  INFO: Pred 3: [0.23203968 2.71979332] 
20260701T170945.719762  INFO: Pred 4: [0.22306569 2.77080154] 
20260701T170945.816995  INFO: Pred 1: [0.22690547 4.87060738] 
20260701T170945.816995  INFO: Pred 2: [0.23388259 3.70972824] 
20260701T170945.816995  INFO: Pred 3: [0.23250267 3.61390305] 
20260701T170945.816995  INFO: Pred 4: [0.22270747 4.46984291] 
20260701T170945.947119  INFO: Pred 1: [0.2158412  4.69681644] 
20260701T170945.947119  INFO: Pred 2: [0.2259026  4.37150764] 
20260701T170945.947119  INFO: Pred 3: [0.22511089 5.18641663] 
20260701T170945.947119  INFO: Pred 4: [0.21394743 6.59421062] 
20260701T170946.017082  INFO: Pred 1: [0.21562408 4.40603161] 
20260701T170946.017082  INFO: Pred 2: [0.22060417 5.18202305] 
20260701T170946.017082  INFO: Pred 3: [0.21725196 6.58409786] 
20260701T170946.017082  INFO: Pred 4: [0.21317434 7.68107891] 
20260701T170946.129013  INFO: Pred 1: [0.21142404 5.51684189] 
20260701T170946.129013  INFO: Pred 2: [0.210298   6.83799362] 
20260701T170946.129013  INFO: Pred 3: [0.20665073 7.86226368] 
20260701T170946.129013  INFO: Pred 4: [0.20399924 7.98082638] 
20260701T170946.227600  INFO: Pred 1: [0.22982292 6.81225872] 
20260701T170946.227600  INFO: Pred 2: [0.2145475  7.99360943] 
20260701T170946.227600  INFO: Pred 3: [0.20629367 8.05627918] 
20260701T170946.227600  INFO: Pred 4: [0.20444515 6.96797657] 
20260701T170946.329960  INFO: Pred 1: [0.21149839 7.79636669] 
20260701T170946.329960  INFO: Pred 2: [0.20233686 7.96001339] 
20260701T170946.329960  INFO: Pred 3: [0.19866256 7.07063389] 
20260701T170946.329960  INFO: Pred 4: [0.19458115 5.54131508] 
20260701T170946.431425  INFO: Pred 1: [0.20398696 7.45648098] 
20260701T170946.431425  INFO: Pred 2: [0.2006084  6.60739326] 
20260701T170946.431425  INFO: Pred 3: [0.19802451 5.17323399] 
20260701T170946.431425  INFO: Pred 4: [0.1946785  3.60353088] 
20260701T170946.533779  INFO: Pred 1: [0.21603005 6.45475674] 
20260701T170946.533779  INFO: Pred 2: [0.2098867  4.95911503] 
20260701T170946.533779  INFO: Pred 3: [0.20439339 3.37617493] 
20260701T170946.533779  INFO: Pred 4: [0.19810936 2.19090652] 
20260701T170946.635019  INFO: Pred 1: [0.20719944 5.81063366] 
20260701T170946.635019  INFO: Pred 2: [0.20469549 4.1174469 ] 
20260701T170946.635019  INFO: Pred 3: [0.19984488 2.96003532] 
20260701T170946.635019  INFO: Pred 4: [0.19426802 2.4964695 ] 
20260701T170946.737603  INFO: Pred 1: [0.21917586 4.59879017] 
20260701T170946.737603  INFO: Pred 2: [0.21034127 3.45199108] 
20260701T170946.737603  INFO: Pred 3: [0.20183426 3.02719498] 
20260701T170946.737603  INFO: Pred 4: [0.19397718 3.23265743] 
20260701T170946.834827  INFO: Pred 1: [0.20091434 3.46347523] 
20260701T170946.834827  INFO: Pred 2: [0.19767421 3.14650345] 
20260701T170946.834827  INFO: Pred 3: [0.19466545 3.51772213] 
20260701T170946.834827  INFO: Pred 4: [0.19462702 4.0225544 ] 
20260701T170946.939256  INFO: Pred 1: [0.17851588 2.88096428] 
20260701T170946.939256  INFO: Pred 2: [0.18464053 3.24318027] 
20260701T170946.939256  INFO: Pred 3: [0.189059   3.83730984] 
20260701T170946.939256  INFO: Pred 4: [0.19391067 4.01524544] 
20260701T170947.042867  INFO: Pred 1: [0.1938954 2.9404583] 
20260701T170947.042867  INFO: Pred 2: [0.19030629 3.43688107] 
20260701T170947.042867  INFO: Pred 3: [0.18786173 3.31704235] 
20260701T170947.042867  INFO: Pred 4: [0.18804218 2.41217613] 
20260701T170947.139356  INFO: Pred 1: [0.20034085 3.17878914] 
20260701T170947.139356  INFO: Pred 2: [0.18762068 2.7973032 ] 
20260701T170947.139356  INFO: Pred 3: [0.17591064 1.44292641] 
20260701T170947.139356  INFO: Pred 4: [ 0.16784361 -0.48270702] 
20260701T170947.245288  INFO: Pred 1: [0.19565    2.48443222] 
20260701T170947.245288  INFO: Pred 2: [0.17769994 0.8848505 ] 
20260701T170947.245288  INFO: Pred 3: [ 0.16040662 -1.40868425] 
20260701T170947.245288  INFO: Pred 4: [ 0.15290505 -3.7749033 ] 
20260701T170947.368898  INFO: Pred 1: [0.18781589 1.07899952] 
20260701T170947.368898  INFO: Pred 2: [ 0.16572049 -1.37038898] 
20260701T170947.368898  INFO: Pred 3: [ 0.14600164 -3.96629047] 
20260701T170947.368898  INFO: Pred 4: [ 0.14123087 -6.03472948] 
20260701T170947.448189  INFO: Pred 1: [ 0.17010382 -1.03400469] 
20260701T170947.448189  INFO: Pred 2: [ 0.14910287 -3.65771532] 
20260701T170947.448189  INFO: Pred 3: [ 0.13146108 -5.87060833] 
20260701T170947.448189  INFO: Pred 4: [ 0.13047697 -7.15843582] 
20260701T170947.548301  INFO: Pred 1: [ 0.15687984 -3.14293766] 
20260701T170947.548301  INFO: Pred 2: [ 0.13763943 -5.25957489] 
20260701T170947.548301  INFO: Pred 3: [ 0.1260834  -6.65528584] 
20260701T170947.548301  INFO: Pred 4: [ 0.1310557  -7.07847691] 
20260701T170947.655161  INFO: Pred 1: [ 0.13360387 -4.87759161] 
20260701T170947.655161  INFO: Pred 2: [ 0.12727857 -6.22073746] 
20260701T170947.655161  INFO: Pred 3: [ 0.1275852  -6.59887695] 
20260701T170947.655161  INFO: Pred 4: [ 0.136628   -6.11858654] 
20260701T170947.751004  INFO: Pred 1: [ 0.12671439 -6.04020786] 
20260701T170947.751004  INFO: Pred 2: [ 0.13044664 -6.55302715] 
20260701T170947.751004  INFO: Pred 3: [ 0.13789275 -6.17784309] 
20260701T170947.751004  INFO: Pred 4: [ 0.14796528 -5.28494263] 
20260701T170947.852737  INFO: Pred 1: [ 0.11435083 -6.91782188] 
20260701T170947.852737  INFO: Pred 2: [ 0.12931401 -6.67985153] 
20260701T170947.852737  INFO: Pred 3: [ 0.14514861 -5.76881599] 
20260701T170947.852737  INFO: Pred 4: [ 0.15384501 -4.54545307] 
20260701T170947.955087  INFO: Pred 1: [ 0.11872358 -6.36952209] 
20260701T170947.955087  INFO: Pred 2: [ 0.13610443 -5.62997913] 
20260701T170947.955087  INFO: Pred 3: [ 0.15066698 -4.64490986] 
20260701T170947.955087  INFO: Pred 4: [ 0.16052234 -3.89395523] 
20260701T170948.057999  INFO: Pred 1: [ 0.14783764 -5.17319679] 
20260701T170948.057999  INFO: Pred 2: [ 0.15094596 -4.3620348 ] 
20260701T170948.057999  INFO: Pred 3: [ 0.15385744 -4.00211763] 
20260701T170948.057999  INFO: Pred 4: [ 0.15674782 -4.15831709] 
20260701T170948.160736  INFO: Pred 1: [ 0.15362102 -4.00314713] 
20260701T170948.160736  INFO: Pred 2: [ 0.15192589 -3.84981394] 
20260701T170948.160736  INFO: Pred 3: [ 0.14644438 -4.29303217] 
20260701T170948.160736  INFO: Pred 4: [ 0.14137693 -5.06701803] 
20260701T170948.265701  INFO: Pred 1: [ 0.15162255 -3.92253113] 
20260701T170948.265701  INFO: Pred 2: [ 0.1467171  -4.44364214] 
20260701T170948.265701  INFO: Pred 3: [ 0.13780004 -5.31591845] 
20260701T170948.265701  INFO: Pred 4: [ 0.13176027 -6.09195614] 
20260701T170948.363853  INFO: Pred 1: [ 0.13582352 -4.62105846] 
20260701T170948.363853  INFO: Pred 2: [ 0.13480169 -5.43119335] 
20260701T170948.363853  INFO: Pred 3: [ 0.13094643 -6.05329275] 
20260701T170948.363853  INFO: Pred 4: [ 0.1296871  -6.12164497] 
20260701T170948.466732  INFO: Pred 1: [ 0.13232805 -5.44047832] 
20260701T170948.466732  INFO: Pred 2: [ 0.13440758 -5.83526993] 
20260701T170948.466732  INFO: Pred 3: [ 0.13950601 -5.63196659] 
20260701T170948.466732  INFO: Pred 4: [ 0.14744434 -4.72961044] 
20260701T170948.570787  INFO: Pred 1: [ 0.1357251  -6.16450596] 
20260701T170948.570787  INFO: Pred 2: [ 0.14524555 -5.69129086] 
20260701T170948.570787  INFO: Pred 3: [ 0.16215004 -4.45615435] 
20260701T170948.570787  INFO: Pred 4: [ 0.17781022 -2.63180113] 
20260701T170948.682996  INFO: Pred 1: [ 0.12860759 -6.04803753] 
20260701T170948.682996  INFO: Pred 2: [ 0.156596   -4.65413284] 
20260701T170948.682996  INFO: Pred 3: [ 0.186202   -2.53666639] 
20260701T170948.682996  INFO: Pred 4: [ 0.2053041  -0.19784451] 
20260701T170948.774059  INFO: Pred 1: [ 0.15369493 -5.27113056] 
20260701T170948.774059  INFO: Pred 2: [ 0.18407929 -3.03861094] 
20260701T170948.774059  INFO: Pred 3: [ 0.21205555 -0.42043304] 
20260701T170948.774059  INFO: Pred 4: [0.22694616 1.95187473] 
20260701T170948.870718  INFO: Pred 1: [ 0.19034633 -2.74010324] 
20260701T170948.870718  INFO: Pred 2: [ 0.20686521 -0.21552086] 
20260701T170948.870718  INFO: Pred 3: [0.21674481 1.98778725] 
20260701T170948.870718  INFO: Pred 4: [0.21702226 3.38094521] 
20260701T170948.973553  INFO: Pred 1: [0.18673228 1.59546757] 
20260701T170948.973553  INFO: Pred 2: [0.1909669  3.39426708] 
20260701T170948.973553  INFO: Pred 3: [0.18525925 4.17187977] 
20260701T170948.973553  INFO: Pred 4: [0.17774464 3.77598858] 
20260701T170949.081231  INFO: Pred 1: [0.19609168 2.93935013] 
20260701T170949.081231  INFO: Pred 2: [0.18712659 3.76521492] 
20260701T170949.081231  INFO: Pred 3: [0.18324606 3.49583817] 
20260701T170949.081231  INFO: Pred 4: [0.18215048 2.68141365] 
20260701T170949.179876  INFO: Pred 1: [0.18823086 3.36191559] 
20260701T170949.179876  INFO: Pred 2: [0.18755057 3.35041046] 
20260701T170949.179876  INFO: Pred 3: [0.19157481 2.91862202] 
20260701T170949.179876  INFO: Pred 4: [0.19219933 2.67354774] 
20260701T170949.281775  INFO: Pred 1: [0.2021168  2.87254715] 
20260701T170949.281775  INFO: Pred 2: [0.20602916 2.60562134] 
20260701T170949.281775  INFO: Pred 3: [0.21077929 2.65777111] 
20260701T170949.281775  INFO: Pred 4: [0.20945141 3.29223156] 
20260701T170949.382689  INFO: Pred 1: [0.21427499 2.85817528] 
20260701T170949.382689  INFO: Pred 2: [0.22119024 2.77560616] 
20260701T170949.382689  INFO: Pred 3: [0.22358634 3.46949482] 
20260701T170949.382689  INFO: Pred 4: [0.21891555 4.74381924] 
20260701T170949.487113  INFO: Pred 1: [0.21566841 2.87063789] 
20260701T170949.487113  INFO: Pred 2: [0.22507612 3.35995102] 
20260701T170949.487113  INFO: Pred 3: [0.22583097 4.75001812] 
20260701T170949.487113  INFO: Pred 4: [0.21833433 6.43622017] 
20260701T170949.586511  INFO: Pred 1: [0.21319892 2.70020103] 
20260701T170949.586511  INFO: Pred 2: [0.22410309 4.01155853] 
20260701T170949.586511  INFO: Pred 3: [0.2228682  5.99580097] 
20260701T170949.586511  INFO: Pred 4: [0.21411622 7.72487354] 
20260701T170949.692237  INFO: Pred 1: [0.20275168 3.71411324] 
20260701T170949.692237  INFO: Pred 2: [0.21403004 5.65372658] 
20260701T170949.692237  INFO: Pred 3: [0.20974715 7.63605785] 
20260701T170949.692237  INFO: Pred 4: [0.19626777 8.74780178] 
20260701T170949.790694  INFO: Pred 1: [0.20782478 6.19238567] 
20260701T170949.790694  INFO: Pred 2: [0.20402667 8.11222172] 
20260701T170949.790694  INFO: Pred 3: [0.19347046 9.00453854] 
20260701T170949.790694  INFO: Pred 4: [0.1826658  8.43121815] 
20260701T170949.889592  INFO: Pred 1: [0.20114192 8.10688877] 
20260701T170949.889592  INFO: Pred 2: [0.19275819 9.13387966] 
20260701T170949.889592  INFO: Pred 3: [0.18989094 8.6675787 ] 
20260701T170949.889592  INFO: Pred 4: [0.18741053 7.04022503] 
20260701T170949.992470  INFO: Pred 1: [0.19982277 8.42906475] 
20260701T170949.992470  INFO: Pred 2: [0.19807951 8.39063168] 
20260701T170949.992470  INFO: Pred 3: [0.20232068 7.19521046] 
20260701T170949.992470  INFO: Pred 4: [0.20208837 5.50913334] 
20260701T170950.095869  INFO: Pred 1: [0.19733123 7.6643095 ] 
20260701T170950.095869  INFO: Pred 2: [0.20540898 6.59897232] 
20260701T170950.095869  INFO: Pred 3: [0.21129119 5.14452457] 
20260701T170950.095869  INFO: Pred 4: [0.20795487 3.88476372] 
20260701T170950.196786  INFO: Pred 1: [0.2047572  6.35223293] 
20260701T170950.196786  INFO: Pred 2: [0.21427001 4.79376411] 
20260701T170950.196786  INFO: Pred 3: [0.21518476 3.66264915] 
20260701T170950.196786  INFO: Pred 4: [0.20493783 3.26779747] 
20260701T170950.296602  INFO: Pred 1: [0.20641415 5.48335266] 
20260701T170950.296602  INFO: Pred 2: [0.21485841 4.18455887] 
20260701T170950.296602  INFO: Pred 3: [0.21109952 3.85129452] 
20260701T170950.296602  INFO: Pred 4: [0.19718251 4.34247208] 
20260701T170950.417048  INFO: Pred 1: [0.20853201 4.616436  ] 
20260701T170950.417048  INFO: Pred 2: [0.21068881 4.30576611] 
20260701T170950.417048  INFO: Pred 3: [0.20307529 4.97421074] 
20260701T170950.417048  INFO: Pred 4: [0.18855172 6.08269024] 
20260701T170950.499293  INFO: Pred 1: [0.20633669 4.31219006] 
20260701T170950.499293  INFO: Pred 2: [0.20151052 5.22062874] 
20260701T170950.499293  INFO: Pred 3: [0.19471945 6.50898933] 
20260701T170950.499293  INFO: Pred 4: [0.19315754 7.25113487] 
20260701T170950.609386  INFO: Pred 1: [0.19774044 4.94239712] 
20260701T170950.609386  INFO: Pred 2: [0.1937132  6.36547279] 
20260701T170950.609386  INFO: Pred 3: [0.19278471 7.32911015] 
20260701T170950.609386  INFO: Pred 4: [0.1948048  7.24559689] 
20260701T170950.706384  INFO: Pred 1: [0.20267874 6.15811253] 
20260701T170950.706384  INFO: Pred 2: [0.19496541 7.18046093] 
20260701T170950.706384  INFO: Pred 3: [0.1903038 7.0886879] 
20260701T170950.706384  INFO: Pred 4: [0.1856562  5.89529419] 
20260701T170950.806786  INFO: Pred 1: [0.19555497 6.65311241] 
20260701T170950.806786  INFO: Pred 2: [0.1875349  6.54954433] 
20260701T170950.806786  INFO: Pred 3: [0.1817106  5.35647488] 
20260701T170950.806786  INFO: Pred 4: [0.17571712 3.48546982] 
20260701T170950.910558  INFO: Pred 1: [0.18921828 6.18281078] 
20260701T170950.910558  INFO: Pred 2: [0.18322273 4.91989136] 
20260701T170950.910558  INFO: Pred 3: [0.17758234 3.01856995] 
20260701T170950.910558  INFO: Pred 4: [0.17306603 1.02140903] 
20260701T170951.010216  INFO: Pred 1: [0.18019256 4.89351273] 
20260701T170951.010216  INFO: Pred 2: [0.1757814  2.76126766] 
20260701T170951.010216  INFO: Pred 3: [0.16840874 0.70454216] 
20260701T170951.010216  INFO: Pred 4: [ 0.16357301 -0.8417325 ] 
20260701T170951.112931  INFO: Pred 1: [0.18295179 3.12265396] 
20260701T170951.112931  INFO: Pred 2: [0.17218091 0.85442924] 
20260701T170951.112931  INFO: Pred 3: [ 0.16082984 -0.86855078] 
20260701T170951.112931  INFO: Pred 4: [ 0.15578504 -1.7629385 ] 
20260701T170951.217011  INFO: Pred 1: [0.17660962 1.08642483] 
20260701T170951.217011  INFO: Pred 2: [ 0.16161267 -0.68620729] 
20260701T170951.217011  INFO: Pred 3: [ 0.15041155 -1.66767597] 
20260701T170951.217011  INFO: Pred 4: [ 0.14925224 -1.88726234] 
20260701T170951.315558  INFO: Pred 1: [ 0.15672635 -0.5280776 ] 
20260701T170951.315558  INFO: Pred 2: [ 0.14602757 -1.49694157] 
20260701T170951.315558  INFO: Pred 3: [ 0.14217812 -1.73804426] 
20260701T170951.315558  INFO: Pred 4: [ 0.14923689 -1.63200569] 
20260701T170951.423113  INFO: Pred 1: [ 0.1287071  -2.52923107] 
20260701T170951.423113  INFO: Pred 2: [ 0.1318296  -2.85187292] 
20260701T170951.423113  INFO: Pred 3: [ 0.13917571 -2.65977287] 
20260701T170951.423113  INFO: Pred 4: [ 0.14967799 -2.38723612] 
20260701T170951.524872  INFO: Pred 1: [ 0.12284692 -2.60348558] 
20260701T170951.524872  INFO: Pred 2: [ 0.13007733 -2.64231777] 
20260701T170951.524872  INFO: Pred 3: [ 0.13617027 -2.61152792] 
20260701T170951.524872  INFO: Pred 4: [ 0.14166826 -2.82808065] 
20260701T170951.621874  INFO: Pred 1: [ 0.14831793 -1.88861513] 
20260701T170951.621874  INFO: Pred 2: [ 0.14125982 -2.06858826] 
20260701T170951.621874  INFO: Pred 3: [ 0.13457966 -2.82656717] 
20260701T170951.621874  INFO: Pred 4: [ 0.13130145 -4.00660372] 
20260701T170951.728331  INFO: Pred 1: [ 0.14880125 -2.00753975] 
20260701T170951.728331  INFO: Pred 2: [ 0.13481106 -2.94723129] 
20260701T170951.728331  INFO: Pred 3: [ 0.11994379 -4.5203867 ] 
20260701T170951.728331  INFO: Pred 4: [ 0.11074451 -6.20900393] 
20260701T170951.826881  INFO: Pred 1: [ 0.131512   -3.03286791] 
20260701T170951.826881  INFO: Pred 2: [ 0.11714575 -4.58338642] 
20260701T170951.826881  INFO: Pred 3: [ 0.10027023 -6.31209373] 
20260701T170951.826881  INFO: Pred 4: [ 0.09098955 -7.66696548] 
20260701T170951.926804  INFO: Pred 1: [ 0.12757763 -4.61906815] 
20260701T170951.926804  INFO: Pred 2: [ 0.10957135 -6.14896679] 
20260701T170951.926804  INFO: Pred 3: [ 0.09309235 -7.43251657] 
20260701T170951.926804  INFO: Pred 4: [ 0.08724196 -8.04373741] 
20260701T170952.029759  INFO: Pred 1: [ 0.11389766 -6.19364548] 
20260701T170952.029759  INFO: Pred 2: [ 0.10168124 -7.25671434] 
20260701T170952.029759  INFO: Pred 3: [ 0.09339602 -7.61689377] 
20260701T170952.029759  INFO: Pred 4: [ 0.09357625 -7.1897254 ] 
20260701T170952.131696  INFO: Pred 1: [ 0.09577825 -7.13492823] 
20260701T170952.131696  INFO: Pred 2: [ 0.09786598 -7.51742744] 
20260701T170952.131696  INFO: Pred 3: [ 0.10198646 -6.94660854] 
20260701T170952.131696  INFO: Pred 4: [ 0.10763244 -5.70780277] 
20260701T170952.230700  INFO: Pred 1: [ 0.0971201  -7.51044989] 
20260701T170952.230700  INFO: Pred 2: [ 0.10716848 -7.12717342] 
20260701T170952.230700  INFO: Pred 3: [ 0.11809836 -5.92808723] 
20260701T170952.230700  INFO: Pred 4: [ 0.12672779 -4.392272  ] 
20260701T170952.337463  INFO: Pred 1: [ 0.11820675 -7.31200933] 
20260701T170952.337463  INFO: Pred 2: [ 0.12560467 -6.26642036] 
20260701T170952.337463  INFO: Pred 3: [ 0.13564259 -4.80281258] 
20260701T170952.337463  INFO: Pred 4: [ 0.14500004 -3.41472006] 
20260701T170952.437735  INFO: Pred 1: [ 0.1270321  -5.78791285] 
20260701T170952.437735  INFO: Pred 2: [ 0.13553208 -4.51198006] 
20260701T170952.437735  INFO: Pred 3: [ 0.14378718 -3.19540644] 
20260701T170952.437735  INFO: Pred 4: [ 0.15065926 -2.26814938] 
20260701T170952.537364  INFO: Pred 1: [ 0.15081   -3.6564846] 
20260701T170952.537364  INFO: Pred 2: [ 0.15006286 -2.38502502] 
20260701T170952.537364  INFO: Pred 3: [ 0.15012237 -1.56863546] 
20260701T170952.537364  INFO: Pred 4: [ 0.15160288 -1.30817699] 
20260701T170952.643066  INFO: Pred 1: [ 0.1734232  -2.11518431] 
20260701T170952.643066  INFO: Pred 2: [ 0.1630815  -1.21276522] 
20260701T170952.643066  INFO: Pred 3: [ 0.15673041 -0.94353914] 
20260701T170952.643066  INFO: Pred 4: [ 0.15209253 -0.95911074] 
20260701T170952.738438  INFO: Pred 1: [ 0.16259402 -1.46480703] 
20260701T170952.738438  INFO: Pred 2: [ 0.16203158 -1.0299015 ] 
20260701T170952.738438  INFO: Pred 3: [ 0.16148227 -0.7839613 ] 
20260701T170952.738438  INFO: Pred 4: [ 0.15766203 -0.38486671] 
20260701T170952.848353  INFO: Pred 1: [ 0.17434564 -1.3514185 ] 
20260701T170952.848353  INFO: Pred 2: [ 0.17485851 -0.92790651] 
20260701T170952.848353  INFO: Pred 3: [ 0.17754252 -0.18794632] 
20260701T170952.848353  INFO: Pred 4: [0.17768353 1.00642014] 
20260701T170952.945058  INFO: Pred 1: [ 0.16926996 -0.83891153] 
20260701T170952.945058  INFO: Pred 2: [ 0.18167336 -0.14557076] 
20260701T170952.945058  INFO: Pred 3: [0.19156541 1.26530266] 
20260701T170952.945058  INFO: Pred 4: [0.19605854 3.06185722] 
20260701T170953.049622  INFO: Pred 1: [ 0.17087857 -0.49872017] 
20260701T170953.049622  INFO: Pred 2: [0.19311295 0.61853695] 
20260701T170953.049622  INFO: Pred 3: [0.20678942 2.540555  ] 
20260701T170953.049622  INFO: Pred 4: [0.21067449 4.62870121] 
20260701T170953.149778  INFO: Pred 1: [0.18286106 0.28692245] 
20260701T170953.149778  INFO: Pred 2: [0.20672938 1.80675983] 
20260701T170953.149778  INFO: Pred 3: [0.21487619 3.95231438] 
20260701T170953.149778  INFO: Pred 4: [0.21158333 5.8822937 ] 
20260701T170953.252149  INFO: Pred 1: [0.19189309 1.53130913] 
20260701T170953.252149  INFO: Pred 2: [0.20999305 3.40942287] 
20260701T170953.252149  INFO: Pred 3: [0.21073996 5.41570282] 
20260701T170953.252149  INFO: Pred 4: [0.20236239 6.73395538] 
20260701T170953.349835  INFO: Pred 1: [0.21177147 3.70212269] 
20260701T170953.349835  INFO: Pred 2: [0.21169412 5.65183926] 
20260701T170953.349835  INFO: Pred 3: [0.20303869 6.75800133] 
20260701T170953.349835  INFO: Pred 4: [0.19391342 6.66907024] 
20260701T170953.463650  INFO: Pred 1: [0.2184377  5.69165039] 
20260701T170953.463650  INFO: Pred 2: [0.20807838 7.15650082] 
20260701T170953.463650  INFO: Pred 3: [0.20083736 7.12505531] 
20260701T170953.463650  INFO: Pred 4: [0.19666176 5.90341949] 
20260701T170953.553409  INFO: Pred 1: [0.19780183 6.83127308] 
20260701T170953.553409  INFO: Pred 2: [0.19709288 7.05775356] 
20260701T170953.553409  INFO: Pred 3: [0.19901086 6.14420319] 
20260701T170953.553409  INFO: Pred 4: [0.19932131 4.68925381] 
20260701T170953.661181  INFO: Pred 1: [0.20181164 6.65690613] 
20260701T170953.661181  INFO: Pred 2: [0.20636208 5.83950615] 
20260701T170953.661181  INFO: Pred 3: [0.21029773 4.51788521] 
20260701T170953.661181  INFO: Pred 4: [0.20798568 3.39844418] 
20260701T170953.756285  INFO: Pred 1: [0.21258992 5.58338451] 
20260701T170953.756285  INFO: Pred 2: [0.21832713 4.18834114] 
